Unnamed: 0,id_exist,facebook/wav2vec2-large-xlsr-53,google/vivit-b-16x2-kinetics400,FacebookAI/xlm-roberta-large_transcripcion,FacebookAI/xlm-roberta-large_texto_video,FacebookAI/xlm-roberta-large_original
171,320172,0.3898147046566009,0.334604263305664,0.1271671801805496,0.3256826102733612,-0.015899566933512688
172,320173,0.4035429656505584,0.4641825258731842,1.0747863054275513,1.0756840705871582,1.016690731048584
173,320174,0.5109524130821228,0.5904679298400879,0.4209450185298919,0.6408733129501343,0.0062630800530314445
174,320175,0.5836946964263916,0.439367413520813,0.2158834338188171,0.9906619787216188,1.0346752405166626
175,320176,0.4893973469734192,0.441281110048294,1.026439547538757,0.5972542762756348,1.0291739702224731
176,320177,0.4473704397678375,0.5328973531723022,0.0635894909501075,0.0305900070816278,0.0021870164200663567
177,320178,0.4973391890525818,0.3253217041492462,0.042933102697134,-0.0282977204769849,-0.05546855553984642
178,320179,0.5118474960327148,0.6275056600570679,1.0107890367507937,1.119462966918945,1.0393184423446655
179,320180,0.3067383170127868,0.4396877884864807,0.4042723774909973,0.0210824701935052,-0.031208990141749382
180,320181,0.3770553469657898,0.426435261964798,0.0717456489801406,0.0192275959998369,0.995393693447113
181,320182,0.4237812459468841,0.5249019265174866,-0.0149942217394709,2.954428782686591e-05,1.0287894010543823
182,320183,0.3625848591327667,0.6566746234893799,0.0337210036814212,-0.010798973031342,-0.016288263723254204
183,320184,0.4628036022186279,0.5056930780410767,0.8246621489524841,0.0039783595129847,1.0095964670181274
184,320185,0.3714091181755066,0.3963088691234588,1.1352605819702148,0.0825230926275253,-0.03780430182814598
185,320186,0.5634427666664124,0.3256350457668304,1.0568546056747437,1.0403997898101809,0.0432928241789341
186,320187,0.3822254836559295,0.3390290737152099,0.3509959280490875,0.0171298403292894,-0.03370259329676628
187,320188,0.5438864827156067,0.4785469472408294,1.058584690093994,1.051916003227234,0.9589079022407532
188,320189,0.2911851406097412,0.4879370033740997,0.8053315877914429,0.0941653028130531,-0.028282983228564262
189,320190,0.3410767316818237,0.3120031654834747,-0.0058536068536341,-0.0050943316891789,-0.024248583242297173
190,320191,0.3701055347919464,0.2346597164869308,1.0503873825073242,1.044907569885254,1.0308047533035278
191,320192,0.3260434567928314,0.5441268682479858,0.2302076369524002,0.3390583395957947,-0.008050707168877125
192,320193,0.5647432208061218,0.5865777730941772,0.1263876557350158,0.3744949102401733,-0.037939053028821945
193,320194,0.4691450893878937,0.4995407164096832,1.0218818187713623,1.0365179777145386,1.0250016450881958
194,320195,0.2859688997268677,0.2717278301715851,0.4209450185298919,1.0929758548736572,0.3867506682872772
195,320196,0.5851843357086182,0.3581247627735138,-0.0083683906123042,0.0331366769969463,0.05071769282221794
196,320197,0.5960725545883179,0.6620725393295288,1.013435959815979,1.0627281665802002,1.0229198932647705
197,320198,0.4992780387401581,0.4776688516139984,1.054702877998352,1.0760557651519775,1.021406650543213
198,320199,0.4482488632202148,0.4690183103084564,1.0901150703430176,0.0413866899907588,1.014948844909668
199,320200,0.3246612548828125,0.4140763282775879,0.3509959280490875,-0.0372045971453189,0.018584327772259712
200,320201,0.4474396705627441,0.6260174512863159,-0.0631568357348442,-0.030726259574294,0.5425456166267395
201,320202,0.5096635818481445,0.4925248324871063,0.0293869469314813,1.0894936323165894,1.0249130725860596
202,320203,0.59363853931427,0.2709491550922394,0.2599400579929352,0.6436201930046082,0.005434396676719189
203,320204,0.4901388585567474,0.4116270542144775,0.234896034002304,0.7531856298446655,-0.058755870908498764
204,320205,0.2984111905097961,0.4928130209445953,0.3027102947235107,0.0812313631176948,-0.12311728298664093
205,320206,0.4816616773605346,0.3758241534233093,0.1490137875080108,0.9877346158027648,-0.0071817608550190926
206,320207,0.354057252407074,0.2038546055555343,0.5309259295463562,0.1171728447079658,-0.00024233481963165104
207,320208,0.3976017534732818,0.0533627308905124,0.0485689230263233,1.0578794479370115,0.0032228557392954826
208,320209,0.5923259854316711,0.5403181314468384,1.0527805089950562,1.130669116973877,0.9827693104743958
209,320210,0.3249486982822418,0.3793149590492248,-0.041442796587944,0.3390583395957947,0.08316712081432343
210,320211,0.468548059463501,0.3396872282028198,0.0626103803515434,0.068010076880455,-0.03346006199717522
211,320212,0.3396044075489044,0.4269598424434662,0.107430599629879,0.0317759178578853,-0.016400856897234917
212,320213,0.2860163152217865,0.2659512162208557,0.4209450185298919,0.1217733994126319,0.05641152337193489
213,320214,0.5932586193084717,0.3881198167800903,0.0194076802581548,0.992250680923462,0.8385030627250671
214,320215,0.435990035533905,0.284035712480545,0.2364469617605209,0.0720700249075889,0.8842571973800659
215,320216,0.5906648635864258,0.6058725118637085,1.0626490116119385,-0.0013168798759579,1.0476198196411133
216,320217,0.5211876034736633,0.3065685927867889,0.1573905497789383,1.0071572065353394,-0.04205631837248802
217,320218,0.3286208510398865,0.4373395144939422,0.0829546079039573,0.0129993287846446,-0.07430006563663483
218,320219,0.3246182799339294,0.0600404851138591,0.4209450185298919,0.0039361072704195,-0.0006468417122960091
219,320220,0.5877166390419006,0.7160182595252991,0.3162495791912079,0.0304466355592012,-0.048285555094480515
220,320221,0.5890712738037109,0.6557468771934509,0.1972037851810455,0.0053553385660052,-0.01591975800693035
221,320222,0.4018962979316711,0.4379454553127289,0.022187365218997,0.187452033162117,0.0056166378781199455
222,320223,0.5444431304931641,0.1407614797353744,-0.0094090132042765,0.3205636143684387,-0.020059211179614067
223,320224,0.4186420142650604,0.4688620269298553,0.9990227222442628,0.1278024166822433,1.0435599088668823
224,320225,0.3584442734718323,0.4774602353572845,0.4209450185298919,0.0448825024068355,-0.0009964974597096443
225,320226,0.3805224597454071,0.1705149561166763,0.8647844791412354,1.051723599433899,1.0080820322036743
226,320227,0.3898129463195801,0.3053701817989349,0.3509959280490875,1.0490001440048218,0.014979097060859203
227,320228,0.3551220297813415,0.651416003704071,0.231453001499176,0.8334921598434448,0.05777551606297493
228,320229,0.3433262705802917,0.4331317842006683,0.2966693937778473,1.05526602268219,1.024471640586853
229,320230,0.3827153742313385,0.6398627758026123,0.183978259563446,0.0972774401307106,1.0165728330612183
230,320231,0.4487929344177246,0.4578180611133575,0.6006758213043213,1.0929088592529297,1.031630516052246
231,320232,0.5756620168685913,0.688811182975769,1.0206785202026367,1.055456519126892,0.9898901581764221
232,320233,0.3181731402873993,0.3057291209697723,0.3805926144123077,0.131717100739479,-0.012159419246017933
233,320234,0.5916964411735535,0.5526601672172546,-0.011321953497827,0.2630675435066223,-0.02780766598880291
234,320235,0.3682329058647156,0.4131931364536285,0.4209450185298919,1.0051209926605225,1.01960289478302
235,320236,0.3194487392902374,0.2452146261930465,0.1260062456130981,0.8489500880241394,-0.06616556644439697
236,320237,0.4538862705230713,0.6174233555793762,1.063676357269287,1.050371170043945,1.0172666311264038
237,320238,0.3478278815746307,0.4737549722194671,0.942948579788208,-0.0067453803494572,0.2784396708011627
238,320239,0.590696394443512,0.3023937940597534,0.9865632653236388,-0.021037733182311,-0.05988791212439537
239,320240,0.4357959330081939,0.6444588303565979,0.2452141195535659,1.0708956718444824,0.8405792117118835
240,320241,0.4419854581356048,0.463310956954956,1.0828585624694824,0.4832543432712555,1.0334604978561401
241,320242,0.5893985033035278,0.5291516184806824,-0.0773632824420929,-0.0038907723501324,-0.08431802690029144
242,320243,0.503119170665741,0.224261000752449,0.0388269461691379,0.533006489276886,0.7827277779579163
243,320244,0.3603594899177551,0.3137905895709991,0.0711427256464958,-0.0101022170856595,-0.05819210037589073
244,320245,0.4059771299362182,0.505179762840271,0.6809916496276855,0.0520436726510524,0.316837340593338
245,320246,0.2965681552886963,0.3835144340991974,1.1060738563537598,0.6229816675186157,1.051776647567749
246,320247,0.3217434883117676,0.6163141131401062,0.6831311583518982,0.0304246861487627,0.3496549427509308
247,320248,0.35175222158432,0.3718877732753753,0.8053315877914429,0.0521767698228359,-0.010982942767441273
248,320249,0.3910043835639953,-0.1198185682296752,0.4375272989273071,0.1101357638835907,-0.021486787125468254
249,320250,0.3041739165782928,0.3183594942092895,0.0933912694454193,0.0073747215792536,1.0249336957931519
250,320251,0.4044464230537414,0.5957833528518677,0.0073269004933536,0.1506509035825729,-0.0764593631029129
251,320252,0.3390370607376098,0.2968699634075165,0.7773770689964294,-0.0218823011964559,0.8523110747337341
252,320253,0.3342904448509216,0.064867153763771,0.4209450185298919,-0.0127454819157719,0.047168049961328506
253,320254,0.3823390603065491,0.6264793872833252,0.5565126538276672,0.8638920783996582,0.0965222492814064
254,320255,0.3343201279640198,0.5182849168777466,0.6960369944572449,1.0137393474578855,-0.021189747378230095
255,320256,0.5927743911743164,0.3352268040180206,0.9757561683654784,0.5529006719589233,-0.014185679145157337
256,320257,0.3634454011917114,0.5761913657188416,0.4209450185298919,1.0664292573928833,1.0366131067276
257,320258,0.4429899454116821,0.4049059450626373,1.0649806261062622,0.4132445454597473,1.0651500225067139
258,320259,0.536461591720581,0.7354499101638794,1.0064936876296997,0.0735443606972694,1.020100474357605
259,320260,0.5788915753364563,0.7038164734840393,1.0182697772979736,1.0864485502243042,1.014224886894226
260,320261,0.3483175039291382,0.2594380378723144,0.4209450185298919,0.3390583395957947,0.02867897041141987
261,320262,0.4079414904117584,0.4495149552822113,0.6602507829666138,0.0186847541481256,1.0339220762252808
262,320263,0.3637322187423706,0.6405744552612305,0.2667602300643921,0.5279963612556458,1.074154257774353
263,320264,0.3500686585903168,0.1322043985128402,0.0868066772818565,0.0026084212586283,-0.022223426029086113
264,320265,0.3857001364231109,0.4821203649044037,-0.0823757573962211,0.1358792781829834,0.09592989832162857
265,320266,0.4041527807712555,0.1505066305398941,0.2921161353588104,1.0831648111343384,-0.05509107932448387
266,320267,0.5601792931556702,0.4676748216152191,0.1283910125494003,0.796841561794281,0.025065423920750618
267,320268,0.3270370066165924,0.3965370953083038,0.2741525769233703,1.0534563064575195,1.0296143293380737
268,320269,0.5967121720314026,0.6796736717224121,1.086750626564026,1.059152603149414,1.0180152654647827
269,320270,0.3777141273021698,0.3712989389896393,1.0727553367614746,1.067310810089111,1.0420435667037964
270,320271,0.3340485692024231,0.4800865352153778,0.2898979783058166,0.0827189162373542,0.995050847530365
271,320272,0.2932257354259491,0.5714288353919983,0.4209450185298919,1.053317904472351,0.867001473903656
272,320273,0.3219215273857116,0.5157350897789001,0.3932329416275024,0.0388514809310436,-0.02047395519912243
273,320274,0.3177618086338043,0.4159429967403412,0.4209450185298919,0.6527203917503357,0.04453716054558754
274,320275,0.3975976705551147,0.2642715871334076,0.1151629984378814,0.0872276797890663,0.9857931137084961
